,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
72033,1914,27,1,23,0,44258,1,1,1,1.0,0.0,1,2015,7,23
58093,545,34,1,14,0,45827,1,1,1,1.0,0.0,1,2015,10,15
75493,1920,38,0,7,1,71730,2,2,1,1.0,0.0,1,2015,11,10
2463,184,34,0,13,2,62199,2,2,4,1.75,225790.0,1,2017,4,12
70707,444,29,1,3,1,25965,1,1,1,1.0,0.0,1,2015,10,10
38492,1213,29,0,16,0,78087,2,2,1,1.0,0.0,1,2015,10,9
22342,1680,32,0,28,0,65299,2,2,8,1.75,377367.5,1,2017,1,4
55575,1573,36,0,12,1,60946,1,2,1,1.0,0.0,1,2013,9,27
60716,679,27,0,23,1,20717,1,1,1,1.0,0.0,1,2016,8,27
48085,1504,30,1,13,0,66083,1,1,1,1.0,0.0,1,2015,6,17
33447,2513,27,1,1,1,125576,1,3,9,2.6666666666666665,849440.0,2,2013,5,1
345,26,43,1,5,2,132577,1,4,24,3.0833333333333335,2911162.5,2,2015,5,7
57722,410,26,0,3,1,49553,1,1,1,1.0,0.0,1,2016,11,20
49300,1990,33,0,17,0,79029,3,3,1,1.0,0.0,1,2015,10,5
25410,1918,29,0,13,1,66428,1,2,24,3.2916666666666665,1073208.75,4,2014,8,14
34516,2563,38,1,12,1,53880,1,1,13,3.076923076923077,560871.5384615385,1,2012,8,27
66683,1093,34,1,19,1,20091,1,1,1,1.0,0.0,1,2015,9,13
204,25,29,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
39213,1975,33,0,8,2,93540,2,2,1,1.0,0.0,1,2016,4,15
21028,1606,42,0,3,0,99127,1,3,24,2.75,950000.8333333334,3,2011,8,22
70147,1480,27,0,7,1,11932,1,1,1,1.0,0.0,1,2015,6,12
69543,1795,34,0,7,1,12508,1,1,1,1.0,0.0,1,2015,8,8
22436,1694,28,1,6,0,61789,1,2,24,3.375,1086407.5,4,2013,4,22
51909,2148,35,1,9,1,41152,1,1,1,1.0,0.0,1,2015,8,15
57415,1452,31,0,7,1,34749,1,1,1,1.0,0.0,1,2015,5,11
42875,2601,36,0,23,0,59759,1,1,1,1.0,0.0,1,2014,9,28
74846,375,30,1,20,1,13039,1,1,1,1.0,0.0,1,2015,11,28
25864,1957,36,0,13,1,25678,1,2,24,2.5,558145.8333333334,3,2012,9,6
23669,1784,30,0,15,2,58671,1,2,9,1.6666666666666667,287916.6666666667,2,2013,11,25
49512,1536,42,0,21,0,32267,1,1,1,1.0,0.0,1,2015,5,16
40194,577,29,0,17,0,62703,2,2,1,1.0,0.0,1,2015,10,10
47198,529,31,1,23,0,20879,1,1,1,1.0,0.0,1,2015,8,18
25297,1900,29,1,4,1,24538,1,1,8,1.75,551727.5,1,2016,11,17
74527,2377,34,0,11,2,22725,1,1,1,1.0,0.0,1,2015,9,15
46255,1803,31,0,7,1,29064,1,1,1,1.0,0.0,1,2015,4,15
34459,2561,42,0,16,2,81854,1,3,24,3.25,1144788.75,4,2012,5,24
35342,2615,29,1,21,2,98935,1,4,24,2.875,1786832.9166666667,3,2012,9,24
8998,695,26,1,8,2,57667,1,1,5,1.0,61702.0,1,2017,8,3
45242,1841,29,0,11,1,45756,1,1,1,1.0,0.0,1,2015,8,13
72146,2141,35,0,6,1,40142,2,2,1,1.0,0.0,1,2015,9,28
59288,816,24,1,3,1,25468,1,1,1,1.0,0.0,1,2015,8,23
71367,1581,28,0,9,0,43909,2,2,1,1.0,0.0,1,2015,11,16
26275,1993,32,1,13,1,74953,2,2,2,1.0,0.0,1,2017,3,11
3591,296,30,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
72178,2174,29,1,10,2,51647,2,2,1,1.0,0.0,1,2016,9,13
43477,568,26,0,14,1,76991,2,2,1,1.0,0.0,1,2015,10,13
3599,296,31,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
46387,1720,30,0,7,0,43965,2,2,1,1.0,0.0,1,2015,12,12
55839,2531,28,0,23,0,17297,1,1,1,1.0,0.0,1,2015,6,10
28827,2189,42,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
18965,1426,37,1,0,0,98220,1,3,24,2.875,1067678.75,2,2014,11,6
46671,2232,37,0,20,1,71402,2,2,1,1.0,0.0,1,2015,10,24
37821,2786,44,1,10,1,35370,2,2,9,1.6666666666666667,312787.77777777775,1,2015,7,31
17593,1315,33,1,25,0,66225,2,2,12,1.75,229049.16666666666,1,2016,4,25
9125,701,43,0,22,2,85450,2,2,22,3.090909090909091,1012250.9090909091,2,2016,1,12
51359,788,36,1,19,1,34826,2,2,1,1.0,0.0,1,2015,7,28
5618,434,29,0,25,2,88515,1,3,24,3.75,2153367.0833333335,4,2014,8,11
33388,2505,41,1,3,0,47809,1,1,24,3.125,998331.6666666666,3,2015,8,18
31315,2367,49,0,17,1,56150,1,2,6,1.5,332606.6666666667,1,2013,4,18
12505,954,31,1,4,1,43996,1,2,24,3.25,1081313.3333333333,3,2011,8,29
59460,465,26,0,14,0,21008,1,1,1,1.0,156820.84216477507,1,2015,10,17
7586,570,34,0,10,2,37929,1,1,12,2.75,619105.0,3,2017,1,6
43310,870,33,0,11,2,50204,1,1,1,1.0,0.0,1,2015,5,29
12854,990,43,0,8,0,119806,1,4,24,2.375,1281477.5,2,2012,12,6
31616,2390,45,1,20,1,46244,1,1,24,3.0,775339.1666666666,1,2015,5,30
18759,1414,29,0,21,0,47329,1,2,24,3.25,872560.4166666666,3,2014,11,6
49288,948,25,0,19,2,20302,1,1,1,1.0,0.0,1,2016,8,27
74827,2361,35,0,19,0,48679,1,1,1,1.0,0.0,1,2016,8,15
24206,1840,31,0,25,0,34712,1,2,24,2.8333333333333335,876227.9166666666,4,2014,11,21
48077,538,32,1,4,0,45095,1,1,1,1.0,0.0,1,2015,8,4
35337,2615,29,1,21,2,98935,1,4,24,2.875,1786832.9166666667,3,2012,9,24
17845,1330,46,0,22,1,116163,1,4,11,1.8181818181818181,1134248.1818181819,1,2014,7,11
64262,2206,24,0,24,1,27787,1,1,1,1.0,0.0,1,2016,5,7
25607,1930,37,1,21,0,67317,1,2,10,1.0,106195.0,1,2013,11,28
51879,2603,29,0,17,0,41108,1,1,1,1.0,0.0,1,2015,9,27
20388,1553,45,0,0,1,24821,1,1,10,1.6,155339.0,1,2016,6,23
28972,2196,35,1,17,0,116383,2,4,24,2.125,1177143.75,1,2010,10,6
57826,342,36,0,21,1,67698,1,1,1,1.0,0.0,1,2015,9,17
73109,1853,34,0,7,0,39707,1,1,1,1.0,0.0,1,2015,8,11
54637,1904,34,0,16,1,51296,1,1,1,1.0,0.0,1,2015,6,29
16930,1265,33,1,26,1,60358,1,2,24,2.125,445949.5833333333,3,2015,6,24
36920,2725,35,1,6,0,73538,2,3,24,2.75,806539.1666666666,3,2010,10,6
19934,1509,34,1,19,0,79222,2,2,14,2.2857142857142856,733170.7142857143,1,2016,7,20
28428,2166,42,1,21,2,31780,1,1,24,2.875,566259.1666666666,3,2015,7,9
49305,959,26,0,18,2,20276,1,1,1,1.0,0.0,1,2016,8,27
53884,2320,37,0,6,1,74750,2,2,1,1.0,0.0,1,2016,8,3
61642,1768,36,0,9,1,41269,1,1,1,1.0,0.0,1,2015,6,7
9301,713,27,1,3,1,69388,1,2,24,4.0,1516223.75,4,2015,1,30
33470,2516,45,1,6,2,115152,4,4,7,1.0,150362.85714285713,1,2016,6,30
20213,1532,36,1,11,0,48555,2,2,16,1.375,204260.0,2,2016,9,15
4775,383,40,0,8,1,43969,1,1,15,2.0,336032.0,1,2015,9,17
53212,989,32,0,13,0,93054,2,2,1,1.0,0.0,1,2015,8,7
44360,2280,34,0,17,1,58722,1,1,1,1.0,0.0,1,2015,5,20
34929,2582,45,1,7,1,18799,1,1,23,2.5652173913043477,474513.9130434783,1,2012,8,6
47968,686,33,1,20,0,45997,1,1,1,1.0,0.0,1,2015,11,19
23240,1755,29,1,11,0,37995,2,2,3,1.0,0.0,1,2016,11,12
48,13,30,1,10,2,119227,1,4,23,1.2608695652173914,444045.2173913043,1,2012,5,28
73951,664,33,1,11,0,45150,1,1,1,1.0,0.0,1,2015,9,5
27946,2125,40,0,16,0,39560,1,1,8,2.125,373476.25,1,2015,10,2
44319,454,33,1,16,0,19686,1,1,1,1.0,0.0,1,2015,8,10
62244,1483,25,1,12,1,44402,1,1,1,1.0,0.0,1,2015,9,12
4825,386,45,0,9,0,137082,2,4,9,1.6666666666666667,652867.7777777778,2,2012,2,6
73584,935,31,1,8,1,26204,1,1,1,1.0,0.0,1,2015,10,7
21816,1658,29,0,14,2,34234,1,1,14,1.8571428571428572,249220.0,2,2016,11,21
72533,2109,31,0,8,2,51216,2,2,1,1.0,0.0,1,2015,8,20
16066,1213,47,1,26,2,54491,1,1,24,3.0,647383.3333333334,3,2015,9,7
43276,2096,33,0,9,2,88036,2,2,1,1.0,0.0,1,2016,3,11
35191,2597,34,0,22,2,85254,1,2,24,2.5,582724.1666666666,3,2013,8,14
71009,1843,39,1,7,1,40597,1,1,1,1.0,0.0,1,2015,5,21
40215,347,37,1,21,1,57612,2,2,1,1.0,0.0,1,2015,8,14
55963,364,28,1,16,1,33934,1,1,1,1.0,0.0,1,2015,4,7
60111,361,32,1,23,0,21035,1,1,1,1.0,0.0,1,2015,10,20
66746,1984,37,1,4,0,40574,1,1,1,1.0,0.0,1,2015,5,9
39220,1754,33,0,2,1,29253,1,1,1,1.0,0.0,1,2015,5,17
67730,1986,33,0,13,1,58038,1,1,1,1.0,0.0,1,2015,4,15
74189,1496,28,0,11,0,17321,1,1,1,1.0,0.0,1,2015,8,8
74780,1371,30,0,12,1,66199,1,1,1,1.0,0.0,1,2015,7,15
38357,558,29,0,18,1,19894,1,1,1,1.0,0.0,1,2016,8,20
45996,1930,29,0,21,0,44036,1,1,1,1.0,0.0,1,2015,7,26
27189,2070,30,1,25,1,75875,2,3,24,2.5,1012277.9166666666,2,2012,1,30
26469,2008,35,0,19,1,27756,1,1,24,3.5,1117675.4166666667,4,2014,12,26
47476,2329,24,0,25,1,27442,1,1,1,1.0,0.0,1,2016,7,5
56522,2052,28,0,20,0,27048,1,1,1,1.0,0.0,1,2015,9,3
39958,1052,29,0,18,0,64248,2,2,1,1.0,0.0,1,2015,3,12
46585,274,25,1,4,1,33909,1,1,1,1.0,0.0,1,2015,9,10
3127,252,36,1,16,2,81700,1,3,24,2.875,1181170.4166666667,4,2015,6,16
67069,2496,28,0,23,0,17376,1,1,1,1.0,0.0,1,2015,6,6
72695,1237,30,1,13,1,56236,2,2,1,1.0,0.0,1,2016,4,9
35944,2655,35,1,1,2,23955,1,1,6,1.0,54201.666666666664,1,2017,2,11
66343,1366,29,0,15,0,65461,1,2,1,1.0,0.0,1,2015,5,13
32962,2485,41,1,4,2,51616,1,1,17,1.7058823529411764,174077.64705882352,1,2015,6,2
16958,1265,34,1,26,1,60358,1,2,24,2.125,445949.5833333333,3,2015,6,24
10956,840,40,0,27,1,88813,1,4,24,1.5,713918.3333333334,2,2011,7,11
12037,926,49,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
44694,2260,32,0,14,0,42200,1,1,1,1.0,0.0,1,2015,6,18
5112,402,45,1,16,2,91279,1,3,24,3.125,1121986.6666666667,3,2012,11,29
16246,1225,29,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
71659,757,48,0,2,2,60034,1,1,1,1.0,0.0,1,2015,10,24
52719,1820,27,0,23,1,52175,2,2,1,1.0,0.0,1,2015,8,29
19720,1487,29,1,18,2,23299,1,1,9,1.6666666666666667,219973.33333333334,2,2015,12,28
35332,2614,31,1,6,2,81792,2,2,6,1.0,44873.333333333336,1,2015,6,20
46177,2361,35,0,19,0,48689,1,1,1,1.0,0.0,1,2016,8,15
33645,2522,36,0,4,0,90057,2,5,24,2.75,3972127.5,4,2010,4,1
40346,1953,37,0,16,0,15688,1,1,1,1.0,0.0,1,2015,6,20
62737,559,30,1,4,1,26051,1,1,1,1.0,0.0,1,2015,9,10
6022,453,37,1,3,2,123361,4,4,18,2.3333333333333335,1333087.2222222222,2,2016,7,15
30930,2318,34,0,18,2,46851,2,2,13,2.8461538461538463,690298.4615384615,4,2016,12,12
9082,700,29,0,1,0,31052,1,1,9,2.0,356446.6666666667,2,2014,12,26
59962,1861,31,1,26,1,52185,1,1,1,1.0,0.0,1,2015,6,27
57624,1786,29,0,14,1,71815,1,1,1,1.0,0.0,1,2015,10,28
21391,1638,32,0,11,0,122837,3,3,16,4.0,3759614.375,4,2016,4,11
10539,801,39,1,21,0,62810,3,3,5,1.6,185460.0,2,2017,8,21
15573,1179,51,0,9,0,78200,1,3,24,2.75,720299.1666666666,2,2014,1,13
9830,753,35,1,7,0,59656,2,2,24,3.25,976749.5833333334,4,2014,10,16
11718,904,39,0,18,0,101179,3,3,24,2.0,744419.1666666666,1,2015,6,5
21055,1606,43,0,3,0,99127,1,3,24,2.75,950000.8333333334,3,2011,8,22
49,13,30,1,10,2,119227,1,4,23,1.2608695652173914,444045.2173913043,1,2012,5,28
57942,1508,32,0,7,0,44157,2,2,1,1.0,0.0,1,2015,9,16
58616,987,32,1,21,1,69485,1,1,1,1.0,0.0,1,2015,9,12
54446,1737,32,1,19,1,22452,1,1,1,1.0,0.0,1,2015,7,16
72871,2040,28,1,16,0,66104,1,1,1,1.0,0.0,1,2015,8,22
19700,1486,45,0,6,1,81172,1,4,24,1.875,1215879.1666666667,1,2013,12,9
66386,1703,36,0,11,0,56755,2,2,1,1.0,0.0,1,2015,10,8
23387,1770,36,0,23,2,84737,1,3,24,2.75,1404568.3333333333,1,2013,5,2
64106,1140,34,1,10,1,110645,2,3,1,1.0,0.0,1,2014,7,25
20686,1574,27,1,5,1,72839,2,2,5,1.0,0.0,1,2016,6,28
54002,2257,36,0,21,1,71388,2,2,1,1.0,0.0,1,2015,10,26
60381,2341,37,0,11,1,22128,1,1,1,1.0,0.0,1,2015,9,13
33729,2530,29,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
1006,67,40,1,20,2,65982,1,2,24,2.5,522645.8333333333,3,2016,1,4
60907,115,34,1,12,0,19266,1,1,1,1.0,0.0,1,2015,10,8
15507,1177,26,1,19,1,23094,1,1,14,2.9285714285714284,706697.1428571428,4,2016,11,1
13858,1060,32,1,21,0,80290,2,2,6,1.0,0.0,1,2016,8,18
8828,682,28,1,5,0,40008,1,1,18,2.1666666666666665,365740.0,3,2016,7,19
69252,559,34,1,17,0,45974,1,1,1,1.0,0.0,1,2015,11,17
73307,1303,34,1,8,1,55670,2,2,1,1.0,0.0,1,2016,4,4
61238,685,26,0,3,1,34062,1,1,1,1.0,0.0,1,2015,8,10
23063,1745,30,1,9,2,149637,2,4,24,1.75,889862.5,2,2011,12,19
7885,588,28,0,4,1,17660,2,2,7,1.4285714285714286,235430.0,1,2017,5,1
26165,1980,36,1,21,1,42383,3,3,8,1.0,112426.25,1,2017,5,5
70685,2646,29,1,26,0,26724,1,1,1,1.0,0.0,1,2015,10,3
12761,984,28,1,14,2,53058,1,2,16,2.3125,976682.5,1,2015,5,20
39582,1369,36,0,7,0,43890,2,2,1,1.0,0.0,1,2015,7,14
17356,1289,35,1,0,2,39644,1,1,20,2.3,384327.5,2,2015,5,30
36067,2667,40,1,0,0,103568,2,4,15,1.2,629186.6666666666,1,2010,10,18
72738,1791,31,0,8,1,77096,2,2,1,1.0,0.0,1,2016,6,6
69504,1044,32,0,12,1,93124,2,2,1,1.0,0.0,1,2015,7,7
40032,1591,28,0,9,0,43893,1,1,1,1.0,0.0,1,2015,11,15
20105,1521,31,1,12,0,31401,1,1,1,1.0,0.0,1,2017,12,7
19880,1504,50,1,27,2,31555,2,2,24,2.875,734360.8333333334,3,2015,3,2
2988,230,33,1,17,1,44359,2,2,13,2.3846153846153846,448036.92307692306,1,2015,10,13
15847,1191,37,1,26,2,118722,1,4,24,2.125,1473435.4166666667,2,2014,6,23
60000,744,35,1,14,1,109756,2,3,1,1.0,0.0,1,2013,6,21
29967,2255,38,1,17,1,133489,3,4,24,2.625,1516587.0833333333,3,2010,11,6
10579,806,40,0,27,1,78647,3,3,7,1.8571428571428572,366840.0,1,2017,6,2
55352,666,30,0,16,1,12133,1,1,1,1.0,0.0,1,2015,10,26
48147,904,24,0,8,0,27218,1,1,1,1.0,0.0,1,2015,8,7
31337,2370,30,1,19,2,87710,3,3,4,1.0,0.0,1,2017,7,17
4089,336,45,1,1,2,140769,2,4,20,1.3,478879.0,1,2015,2,10
64812,2126,28,1,13,2,51820,2,2,1,1.0,0.0,1,2016,9,16
43580,1668,32,0,10,1,50791,2,2,1,1.0,0.0,1,2015,8,30
20247,1534,29,0,18,1,96076,3,3,6,1.6666666666666667,554833.3333333334,1,2017,2,23
258,25,31,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
39139,1784,34,0,22,1,38556,2,2,1,1.0,0.0,1,2015,8,15
72195,1625,26,1,17,2,26451,1,1,1,1.0,0.0,1,2015,11,5
69165,2331,33,0,13,0,49408,1,1,1,1.0,0.0,1,2015,11,15
53547,2054,32,0,10,1,46145,1,1,1,1.0,0.0,1,2015,8,16
63433,2177,30,1,6,1,12903,1,1,1,1.0,0.0,1,2015,6,23
64037,667,48,0,0,2,59705,1,1,1,1.0,0.0,1,2015,10,16
14821,1129,33,1,25,1,73087,1,2,12,3.0,789555.8333333334,2,2015,6,4
62685,1428,27,0,8,1,12523,1,1,1,1.0,0.0,1,2015,5,9
17325,1285,30,1,3,2,55419,2,2,9,1.6666666666666667,267181.1111111111,1,2015,10,27
53323,365,25,0,13,1,76647,2,2,1,1.0,0.0,1,2015,10,14
69241,253,25,1,2,2,49443,1,1,1,1.0,0.0,1,2016,11,18
10027,765,47,0,27,0,123216,1,4,24,2.375,1416963.75,2,2013,11,28
43895,2225,35,1,9,1,41436,1,1,1,1.0,0.0,1,2015,9,12
53369,1331,29,0,19,0,64832,1,2,1,1.0,0.0,1,2015,2,14
38175,2524,28,0,23,0,17313,1,1,1,1.0,0.0,1,2015,6,9
60270,2196,32,1,7,1,51309,1,1,1,1.0,0.0,1,2015,9,9
21857,1662,41,0,0,1,120954,1,3,24,2.875,910462.5,3,2012,9,20
16584,1242,43,0,16,2,67971,3,3,6,1.0,75341.66666666667,1,2017,2,10
51892,526,22,1,2,1,25315,1,1,1,1.0,0.0,1,2015,9,21
50014,1712,35,0,13,0,15973,1,1,1,1.0,0.0,1,2015,6,18
38347,1307,37,0,14,1,47428,1,1,1,1.0,0.0,1,2016,7,8
57303,439,27,0,3,1,49575,1,1,1,1.0,0.0,1,2016,11,20
42571,1081,32,1,24,0,45171,1,1,1,1.0,0.0,1,2015,10,8
27780,2110,37,1,10,1,131847,5,5,24,1.375,841131.25,1,2013,1,21
33289,2496,24,1,20,2,38169,1,1,11,2.272727272727273,447774.54545454547,1,2017,1,31
7090,552,37,1,4,0,65170,3,3,14,3.7142857142857144,2569249.285714286,4,2016,11,18
15664,1181,34,0,14,0,122554,1,4,24,2.75,2241977.0833333335,2,2012,11,5
2612,197,41,1,17,0,94594,2,3,9,1.0,220572.22222222222,1,2010,10,16
216,25,30,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
5510,430,32,1,20,1,14489,1,1,4,1.0,52500.0,1,2016,1,6
50992,1133,33,0,14,1,13596,1,1,1,1.0,0.0,1,2015,7,15
52981,2072,44,1,26,1,29894,1,1,1,1.0,0.0,1,2015,8,25
54801,1251,29,0,19,0,64758,1,2,1,1.0,0.0,1,2015,2,13
14026,1076,29,1,4,0,51837,1,1,8,1.375,163161.25,1,2016,11,30
58387,1284,31,0,11,1,13214,1,1,1,1.0,0.0,1,2015,6,12
54162,1310,34,1,8,1,111026,2,3,1,1.0,0.0,1,2015,7,27
10708,820,38,1,5,2,59166,1,1,17,2.764705882352941,529442.3529411765,1,2015,5,23
30991,2329,32,0,1,1,35939,1,1,7,1.0,43218.57142857143,1,2017,2,10
56024,2015,29,0,11,1,72275,2,2,1,1.0,0.0,1,2015,11,26
42936,2090,30,0,11,0,21556,1,1,1,1.0,0.0,1,2016,5,19
56743,2094,36,1,7,1,12680,1,1,1,1.0,0.0,1,2015,9,14
18714,1407,27,1,18,0,27806,1,1,9,1.3333333333333333,132861.11111111112,1,2016,12,9
72510,1510,40,1,19,0,20656,1,1,1,1.0,0.0,1,2015,7,9
7875,587,34,0,12,1,96680,3,3,7,3.142857142857143,898834.2857142857,4,2017,5,27
11602,892,34,0,22,1,51725,2,2,12,2.25,580596.6666666666,3,2014,9,10
41912,1737,29,1,20,1,68950,1,1,1,1.0,0.0,1,2015,9,15
74521,816,30,0,14,1,18999,1,1,1,1.0,0.0,1,2015,10,15
65681,1227,33,0,12,1,34544,1,1,1,1.0,0.0,1,2015,6,16
65602,1442,31,0,9,0,44099,2,2,1,1.0,0.0,1,2015,9,18
75348,620,29,0,18,0,62794,2,2,1,1.0,0.0,1,2015,9,10
13881,1063,36,1,12,2,82503,3,3,13,1.6923076923076923,386893.8461538461,1,2016,11,30
21328,1633,30,0,21,1,52126,2,2,13,2.3846153846153846,469004.6153846154,3,2016,11,29
70094,712,31,1,8,0,33194,1,1,1,1.0,0.0,1,2015,9,14
66950,1677,31,0,11,0,39673,1,1,1,1.0,0.0,1,2015,9,11
10823,832,40,0,7,1,58747,1,1,24,3.125,643336.6666666666,4,2015,6,3
49079,1744,28,0,19,0,65211,1,2,1,1.0,0.0,1,2015,4,18
12008,926,48,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
37571,2765,26,1,9,0,38809,1,1,2,1.0,0.0,1,2015,10,2
48948,1523,36,1,10,0,43767,1,1,1,1.0,0.0,1,2015,6,15
29194,2200,35,1,6,0,69756,1,3,24,3.0,1210018.75,3,2013,6,21
50888,770,36,1,24,0,45723,1,1,1,1.0,0.0,1,2015,12,14
71056,626,32,1,13,1,34557,1,1,1,1.0,0.0,1,2015,8,23
67635,2180,34,0,9,1,79542,2,2,1,1.0,0.0,1,2016,3,6
37200,2733,29,1,1,2,56659,2,2,4,1.0,0.0,1,2017,9,12
15269,1164,34,0,26,2,32376,1,1,23,2.391304347826087,400630.8695652174,2,2014,8,4
68719,2430,31,0,20,0,41141,1,1,1,1.0,0.0,1,2015,6,27
31914,2407,35,0,27,2,67450,1,1,24,3.875,1277853.75,4,2015,10,20
44128,1503,30,1,13,0,66083,1,1,1,1.0,0.0,1,2015,6,17
44805,588,40,0,22,0,15062,1,1,1,1.0,0.0,1,2015,10,25
3161,252,37,1,16,2,81700,1,3,24,2.875,1181170.4166666667,4,2015,6,16
9055,697,43,1,17,0,118215,4,4,18,2.8333333333333335,2171677.222222222,2,2016,7,14
43011,1962,29,0,16,2,51611,2,2,1,1.0,0.0,1,2015,7,30
7402,566,37,1,1,2,50504,1,1,20,2.35,352781.5,1,2015,5,22
217,25,30,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
56352,190,25,0,13,1,76350,2,2,1,1.0,0.0,1,2015,10,15
22657,1716,32,0,26,1,89503,1,4,10,2.5,1818000.0,1,2013,5,17
20628,1569,25,1,13,2,56760,1,1,19,2.1052631578947367,338126.3157894737,1,2015,5,13
794,60,47,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
75470,247,24,1,0,1,33912,1,1,1,1.0,0.0,1,2015,10,12
36946,2727,30,0,23,2,36085,2,3,24,2.25,618840.4166666666,2,2011,10,17
18563,1392,40,0,4,0,89118,1,4,9,1.6666666666666667,593162.2222222222,2,2010,8,12
37147,2731,44,0,14,2,27828,1,2,20,2.2,417664.0,1,2015,5,7
9435,716,43,1,0,0,57593,1,2,24,3.25,1454711.25,3,2014,11,10
7401,566,37,1,1,2,50504,1,1,20,2.35,352781.5,1,2015,5,22
50154,1286,29,0,19,0,64078,1,3,1,1.0,0.0,1,2014,3,15
10536,801,39,1,21,0,62810,3,3,5,1.6,185460.0,2,2017,8,21
61625,1216,28,1,15,1,56416,2,2,1,1.0,0.0,1,2016,4,11
48351,654,39,1,9,2,35372,1,1,1,1.0,0.0,1,2015,2,23
64153,2073,26,1,16,1,26317,1,1,1,1.0,0.0,1,2016,8,16
35681,2630,37,1,18,2,56808,1,2,20,2.5,593426.0,1,2012,7,23
70119,1054,33,0,13,1,12196,1,1,1,1.0,0.0,1,2015,9,23
54668,346,44,1,14,1,34833,1,1,1,1.0,0.0,1,2015,3,26
48052,2211,32,1,6,1,12807,1,1,1,1.0,0.0,1,2015,7,19
18972,1426,37,1,0,0,98220,1,3,24,2.875,1067678.75,2,2014,11,6
70195,1544,26,1,11,0,44116,1,1,1,1.0,0.0,1,2015,10,14
62599,1709,33,0,5,0,44153,2,2,1,1.0,0.0,1,2015,10,12
67209,396,35,0,8,1,23135,1,1,1,1.0,0.0,1,2015,7,15
19250,1455,30,1,8,0,55718,2,2,4,1.0,0.0,1,2017,1,11
26008,1968,38,1,6,0,55836,1,1,24,2.875,697813.3333333334,2,2015,7,13
60783,935,25,0,9,0,27355,1,1,1,1.0,0.0,1,2015,8,5
11340,874,37,1,16,1,75133,3,3,4,1.0,0.0,1,2017,4,14
58786,1103,34,1,25,0,45602,1,1,1,1.0,0.0,1,2015,11,12
49518,924,37,0,25,1,37185,1,1,1,1.0,-97060.66137800703,1,2015,9,16
37815,2784,34,1,16,1,82815,2,3,24,2.625,906200.8333333334,4,2012,10,15
35531,2624,32,0,3,0,87954,2,3,11,2.6363636363636362,637135.4545454546,4,2012,7,30
11568,890,33,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
45143,1566,30,0,18,1,39327,2,2,1,1.0,0.0,1,2015,11,12
8085,604,47,0,18,0,65856,1,2,24,3.125,786370.4166666666,4,2013,5,27
4927,391,37,1,14,0,133783,1,3,24,2.5,728498.75,3,2013,1,14
63013,231,32,1,22,0,21553,1,1,1,1.0,0.0,1,2015,9,19
52722,1331,27,0,18,1,20794,1,1,1,1.0,0.0,1,2016,7,26
31589,2390,44,1,20,1,46244,1,1,24,3.0,775339.1666666666,1,2015,5,30
50510,1530,30,0,8,1,11387,1,1,1,1.0,0.0,1,2015,8,23
7510,569,38,0,18,1,111743,2,3,24,3.375,1230432.5,3,2012,12,31
44535,2109,29,1,26,0,43978,1,1,1,1.0,0.0,1,2015,6,29
35263,2602,25,1,16,1,15482,1,1,7,1.4285714285714286,186938.57142857142,1,2016,1,6
51139,395,27,1,5,1,34163,1,1,1,1.0,0.0,1,2015,10,16
40368,1401,39,0,5,0,43572,1,1,1,1.0,0.0,1,2015,6,11
9326,713,28,1,3,1,69388,1,2,24,4.0,1516223.75,4,2015,1,30
11412,882,31,1,4,1,94945,2,4,21,1.0,64438.57142857143,1,2010,10,12
55732,1121,31,1,9,1,35614,1,1,1,1.0,0.0,1,2015,6,23
66821,231,32,1,16,0,22165,1,1,1,1.0,0.0,1,2015,8,13
24763,1864,34,0,21,0,85688,1,3,24,3.375,1214457.9166666667,3,2011,8,11
14918,1139,35,0,17,1,49939,1,1,24,2.625,484276.6666666667,2,2015,11,11
48426,98,34,1,11,0,19260,1,1,1,1.0,0.0,1,2015,9,8
42421,1703,41,0,27,1,51514,1,1,1,1.0,0.0,1,2015,5,26
46467,1670,29,0,19,0,65143,1,2,1,1.0,0.0,1,2015,4,17
44783,1948,27,0,21,2,52064,2,2,1,1.0,0.0,1,2015,7,29
29054,2198,46,0,5,1,75174,1,2,24,3.75,1495672.0833333333,4,2016,1,9
22355,1682,24,1,16,2,48711,2,2,6,1.8333333333333333,331573.3333333333,2,2017,5,29
